Date,Item,Predicted,Quantity_Sold
2026-05-12,Latte Ice,0.0,0.0
2026-05-12,Lemon Tea Hot,0.0,1.0
2026-05-12,Lemon Tea Ice,1.0,2.0
2026-05-12,Lychee Tea Hot,0.0,0.0
2026-05-12,Lychee Tea Ice,0.0,4.0
2026-05-12,Magic,0.0,0.0
2026-05-12,Matcha Hot,0.0,0.0
2026-05-12,Matcha Ice,0.0,3.0
2026-05-12,Memukau,0.0,0.0
2026-05-12,Mewangi Milk Tea Hot,0.0,0.0
2026-05-12,Mewangi Milk Tea Ice,0.0,2.0
2026-05-12,Mie Goreng,0.0,3.0
2026-05-12,Mie Rebus,0.0,0.0
2026-05-12,Nasi Ayam Chili Padi,0.0,2.0
2026-05-12,Nasi Ayam Curry,0.0,1.0
2026-05-12,Nasi Ayam Daun Jeruk,0.0,6.0
2026-05-12,Nasi Ayam Mentega,0.0,1.0
2026-05-12,Nasi Gila,0.0,2.0
2026-05-12,Nasi Goreng Jawa,3.0,2.0
2026-05-12,Nasi Goreng Kunyit,0.0,0.0
2026-05-12,New York Cheesecake,0.0,0.0
2026-05-12,Nirmala Hot,0.0,0.0
2026-05-12,Nirmala Ice,0.0,3.0
2026-05-12,Pisang Goreng Madu,0.0,3.0
2026-05-12,Puspa Matcha,0.0,0.0
2026-05-12,Rayu,0.0,0.0
2026-05-12,Singkong Keju,0.0,1.0
2026-05-12,Tahu Tuna,1.0,4.0
2026-05-12,Taro Hot,0.0,0.0
2026-05-12,Taro Ice,0.0,1.0
2026-05-12,Tempe Mendoan,0.0,0.0
2026-05-12,Tubruk,0.0,5.0
2026-05-12,Vietnam Drip,0.0,0.0
2026-05-12,Virya Choco Banana,1.0,0.0
2026-05-13,Air Mineral,1.0,0.0
2026-05-13,Anindita Honey Butter,0.0,1.0
2026-05-13,Arunika,0.0,5.0
2026-05-13,Basreng,2.0,5.0
2026-05-13,Black Hot,0.0,0.0
2026-05-13,Black Ice,1.0,7.0
2026-05-13,Candana Vanilla,0.0,0.0
2026-05-13,Cappucino Hot,0.0,0.0
2026-05-13,Cappucino Ice,0.0,0.0
2026-05-13,Chocolate Hot,0.0,1.0
2026-05-13,Chocolate Ice,0.0,2.0
2026-05-13,Cireng,2.0,2.0
2026-05-13,Cookies Original,0.0,0.0
2026-05-13,Donat,0.0,0.0
2026-05-13,Espresso,0.0,2.0
2026-05-13,Filter,0.0,0.0
2026-05-13,Husgendam Platter,0.0,3.0
2026-05-13,Kasmaran,0.0,1.0
2026-05-13,Kenang,1.0,2.0
2026-05-13,Kentang,2.0,2.0
2026-05-13,Kinasih,1.0,3.0
2026-05-13,Kirana,0.0,0.0
2026-05-13,Kirana Strawberry,0.0,0.0
2026-05-13,Kopi Susu Husgendam Hot,0.0,2.0
2026-05-13,Kopi Susu Husgendam Ice,2.0,4.0
2026-05-13,Latte Hot,0.0,0.0
2026-05-13,Latte Ice,0.0,2.0
2026-05-13,Lemon Tea Hot,0.0,3.0
2026-05-13,Lemon Tea Ice,1.0,2.0
2026-05-13,Lychee Tea Hot,0.0,2.0
2026-05-13,Lychee Tea Ice,0.0,3.0
2026-05-13,Magic,0.0,0.0
2026-05-13,Matcha Hot,0.0,0.0
2026-05-13,Matcha Ice,0.0,4.0
2026-05-13,Memukau,0.0,0.0
2026-05-13,Mewangi Milk Tea Hot,0.0,0.0
2026-05-13,Mewangi Milk Tea Ice,0.0,4.0
2026-05-13,Mie Goreng,0.0,1.0
2026-05-13,Mie Rebus,0.0,1.0
2026-05-13,Nasi Ayam Chili Padi,0.0,0.0
2026-05-13,Nasi Ayam Curry,0.0,1.0
2026-05-13,Nasi Ayam Daun Jeruk,0.0,2.0
2026-05-13,Nasi Ayam Mentega,0.0,1.0
2026-05-13,Nasi Gila,0.0,2.0
2026-05-13,Nasi Goreng Jawa,3.0,2.0
2026-05-13,Nasi Goreng Kunyit,0.0,0.0
2026-05-13,New York Cheesecake,0.0,1.0
2026-05-13,Nirmala Hot,0.0,0.0
2026-05-13,Nirmala Ice,0.0,2.0
2026-05-13,Pisang Goreng Madu,0.0,4.0
2026-05-13,Puspa Matcha,0.0,0.0
2026-05-13,Rayu,0.0,1.0
2026-05-13,Singkong Keju,0.0,1.0
2026-05-13,Tahu Tuna,1.0,2.0
2026-05-13,Taro Hot,0.0,0.0
2026-05-13,Taro Ice,0.0,3.0
2026-05-13,Tempe Mendoan,0.0,3.0
2026-05-13,Tubruk,0.0,1.0
2026-05-13,Vietnam Drip,0.0,1.0
2026-05-13,Virya Choco Banana,1.0,0.0
2026-05-14,Air Mineral,1.0,1.0
2026-05-14,Anindita Honey Butter,0.0,0.0
2026-05-14,Arunika,0.0,4.0
2026-05-14,Basreng,2.0,4.0
2026-05-14,Black Hot,0.0,2.0
2026-05-14,Black Ice,1.0,3.0
2026-05-14,Candana Vanilla,0.0,1.0
2026-05-14,Cappucino Hot,0.0,0.0
2026-05-14,Cappucino Ice,0.0,0.0
2026-05-14,Chocolate Hot,0.0,2.0
2026-05-14,Chocolate Ice,0.0,3.0
2026-05-14,Cireng,2.0,2.0
2026-05-14,Cookies Original,0.0,0.0
2026-05-14,Donat,0.0,1.0
2026-05-14,Espresso,0.0,0.0
2026-05-14,Filter,0.0,0.0
2026-05-14,Husgendam Platter,0.0,5.0
2026-05-14,Kasmaran,0.0,1.0
2026-05-14,Kenang,1.0,0.0
2026-05-14,Kentang,2.0,4.0
2026-05-14,Kinasih,1.0,8.0
2026-05-14,Kirana,0.0,1.0
2026-05-14,Kirana Strawberry,0.0,2.0
2026-05-14,Kopi Susu Husgendam Hot,0.0,0.0
2026-05-14,Kopi Susu Husgendam Ice,2.0,7.0
2026-05-14,Latte Hot,0.0,0.0
2026-05-14,Latte Ice,0.0,0.0
2026-05-14,Lemon Tea Hot,0.0,3.0
2026-05-14,Lemon Tea Ice,1.0,3.0
2026-05-14,Lychee Tea Hot,0.0,0.0
2026-05-14,Lychee Tea Ice,0.0,0.0
2026-05-14,Magic,0.0,0.0
2026-05-14,Matcha Hot,0.0,0.0
2026-05-14,Matcha Ice,0.0,2.0
2026-05-14,Memukau,0.0,0.0
2026-05-14,Mewangi Milk Tea Hot,0.0,0.0
2026-05-14,Mewangi Milk Tea Ice,0.0,3.0
2026-05-14,Mie Goreng,0.0,2.0
2026-05-14,Mie Rebus,0.0,1.0
2026-05-14,Nasi Ayam Chili Padi,0.0,1.0
2026-05-14,Nasi Ayam Curry,0.0,4.0
2026-05-14,Nasi Ayam Daun Jeruk,0.0,8.0
2026-05-14,Nasi Ayam Mentega,0.0,3.0
2026-05-14,Nasi Gila,0.0,0.0
2026-05-14,Nasi Goreng Jawa,3.0,3.0
2026-05-14,Nasi Goreng Kunyit,0.0,0.0
2026-05-14,New York Cheesecake,0.0,2.0
2026-05-14,Nirmala Hot,0.0,0.0
2026-05-14,Nirmala Ice,0.0,1.0
2026-05-14,Pisang Goreng Madu,0.0,0.0
2026-05-14,Puspa Matcha,0.0,0.0
2026-05-14,Rayu,0.0,1.0
2026-05-14,Singkong Keju,0.0,0.0
2026-05-14,Tahu Tuna,1.0,0.0
2026-05-14,Taro Hot,0.0,0.0
2026-05-14,Taro Ice,0.0,1.0
2026-05-14,Tempe Mendoan,0.0,1.0
2026-05-14,Tubruk,0.0,1.0
2026-05-14,Vietnam Drip,0.0,1.0
2026-05-14,Virya Choco Banana,1.0,1.0
2026-05-15,Air Mineral,1.0,6.0
2026-05-15,Anindita Honey Butter,0.0,1.0
2026-05-15,Arunika,0.0,6.0
2026-05-15,Basreng,2.0,3.0
2026-05-15,Black Hot,0.0,0.0
2026-05-15,Black Ice,1.0,8.0
2026-05-15,Candana Vanilla,0.0,0.0
2026-05-15,Cappucino Hot,0.0,1.0
2026-05-15,Cappucino Ice,0.0,0.0
2026-05-15,Chocolate Hot,0.0,1.0
2026-05-15,Chocolate Ice,0.0,4.0
2026-05-15,Cireng,2.0,3.0
2026-05-15,Cookies Original,0.0,1.0
2026-05-15,Donat,0.0,3.0
2026-05-15,Espresso,0.0,0.0
2026-05-15,Filter,0.0,0.0
2026-05-15,Husgendam Platter,0.0,5.0
2026-05-15,Kasmaran,0.0,3.0
2026-05-15,Kenang,1.0,1.0
2026-05-15,Kentang,2.0,5.0
2026-05-15,Kinasih,1.0,5.0
2026-05-15,Kirana,0.0,4.0
2026-05-15,Kirana Strawberry,0.0,1.0
2026-05-15,Kopi Susu Husgendam Hot,0.0,1.0
2026-05-15,Kopi Susu Husgendam Ice,2.0,11.0
2026-05-15,Latte Hot,0.0,2.0
2026-05-15,Latte Ice,0.0,0.0
2026-05-15,Lemon Tea Hot,0.0,2.0
2026-05-15,Lemon Tea Ice,1.0,4.0
2026-05-15,Lychee Tea Hot,0.0,1.0
2026-05-15,Lychee Tea Ice,0.0,4.0
2026-05-15,Magic,0.0,0.0
2026-05-15,Matcha Hot,0.0,1.0
2026-05-15,Matcha Ice,0.0,4.0
2026-05-15,Memukau,0.0,0.0
2026-05-15,Mewangi Milk Tea Hot,0.0,0.0
2026-05-15,Mewangi Milk Tea Ice,0.0,4.0
2026-05-15,Mie Goreng,0.0,3.0
2026-05-15,Mie Rebus,0.0,4.0
2026-05-15,Nasi Ayam Chili Padi,0.0,1.0
2026-05-15,Nasi Ayam Curry,0.0,3.0
2026-05-15,Nasi Ayam Daun Jeruk,0.0,1.0
2026-05-15,Nasi Ayam Mentega,0.0,0.0
2026-05-15,Nasi Gila,0.0,1.0
2026-05-15,Nasi Goreng Jawa,3.0,2.0
2026-05-15,Nasi Goreng Kunyit,0.0,0.0
2026-05-15,New York Cheesecake,0.0,5.0
2026-05-15,Nirmala Hot,0.0,2.0
2026-05-15,Nirmala Ice,0.0,4.0
2026-05-15,Pisang Goreng Madu,0.0,4.0
2026-05-15,Puspa Matcha,0.0,0.0
2026-05-15,Rayu,0.0,1.0
2026-05-15,Singkong Keju,0.0,2.0
2026-05-15,Tahu Tuna,1.0,2.0
2026-05-15,Taro Hot,0.0,0.0
2026-05-15,Taro Ice,0.0,1.0
2026-05-15,Tempe Mendoan,0.0,2.0
2026-05-15,Tubruk,0.0,4.0
2026-05-15,Vietnam Drip,0.0,2.0
2026-05-15,Virya Choco Banana,1.0,0.0
2026-05-16,Air Mineral,1.0,3.0
2026-05-16,Anindita Honey Butter,0.0,0.0
2026-05-16,Arunika,0.0,2.0
2026-05-16,Basreng,2.0,2.0
2026-05-16,Black Hot,0.0,1.0
2026-05-16,Black Ice,1.0,4.0
2026-05-16,Candana Vanilla,0.0,3.0
2026-05-16,Cappucino Hot,0.0,2.0
2026-05-16,Cappucino Ice,0.0,0.0
2026-05-16,Chocolate Hot,0.0,4.0
2026-05-16,Chocolate Ice,0.0,1.0
2026-05-16,Cireng,3.0,3.0
2026-05-16,Cookies Original,0.0,0.0
2026-05-16,Donat,0.0,3.0
2026-05-16,Espresso,0.0,0.0
2026-05-16,Filter,0.0,0.0
2026-05-16,Husgendam Platter,0.0,3.0
2026-05-16,Kasmaran,0.0,4.0
2026-05-16,Kenang,1.0,3.0
2026-05-16,Kentang,2.0,1.0
2026-05-16,Kinasih,1.0,6.0
2026-05-16,Kirana,0.0,3.0
2026-05-16,Kirana Strawberry,0.0,0.0
2026-05-16,Kopi Susu Husgendam Hot,0.0,0.0
2026-05-16,Kopi Susu Husgendam Ice,2.0,12.0
2026-05-16,Latte Hot,0.0,0.0
2026-05-16,Latte Ice,0.0,0.0
2026-05-16,Lemon Tea Hot,0.0,1.0
2026-05-16,Lemon Tea Ice,1.0,2.0
2026-05-16,Lychee Tea Hot,0.0,3.0
2026-05-16,Lychee Tea Ice,0.0,3.0
2026-05-16,Magic,0.0,0.0
2026-05-16,Matcha Hot,0.0,0.0
2026-05-16,Matcha Ice,0.0,3.0
2026-05-16,Memukau,0.0,0.0
2026-05-16,Mewangi Milk Tea Hot,0.0,2.0
2026-05-16,Mewangi Milk Tea Ice,0.0,5.0
2026-05-16,Mie Goreng,0.0,1.0
2026-05-16,Mie Rebus,0.0,1.0
2026-05-16,Nasi Ayam Chili Padi,0.0,2.0
2026-05-16,Nasi Ayam Curry,0.0,2.0
2026-05-16,Nasi Ayam Daun Jeruk,0.0,1.0
2026-05-16,Nasi Ayam Mentega,0.0,3.0
2026-05-16,Nasi Gila,0.0,2.0
2026-05-16,Nasi Goreng Jawa,4.0,1.0
2026-05-16,Nasi Goreng Kunyit,0.0,1.0
2026-05-16,New York Cheesecake,0.0,3.0
2026-05-16,Nirmala Hot,0.0,0.0
2026-05-16,Nirmala Ice,0.0,3.0
2026-05-16,Pisang Goreng Madu,0.0,2.0
2026-05-16,Puspa Matcha,0.0,0.0
2026-05-16,Rayu,0.0,1.0
2026-05-16,Singkong Keju,0.0,0.0
2026-05-16,Tahu Tuna,1.0,5.0
2026-05-16,Taro Hot,0.0,0.0
2026-05-16,Taro Ice,0.0,0.0
2026-05-16,Tempe Mendoan,0.0,4.0
2026-05-16,Tubruk,0.0,1.0
2026-05-16,Vietnam Drip,0.0,1.0
2026-05-16,Virya Choco Banana,1.0,0.0
2026-05-17,Air Mineral,1.0,3.0
2026-05-17,Anindita Honey Butter,0.0,1.0
2026-05-17,Arunika,0.0,0.0
2026-05-17,Basreng,2.0,4.0
2026-05-17,Black Hot,0.0,0.0
2026-05-17,Black Ice,1.0,7.0
2026-05-17,Candana Vanilla,0.0,2.0
2026-05-17,Cappucino Hot,0.0,0.0
2026-05-17,Cappucino Ice,0.0,1.0
2026-05-17,Chocolate Hot,0.0,0.0
2026-05-17,Chocolate Ice,0.0,3.0
2026-05-17,Cireng,3.0,2.0
2026-05-17,Cookies Original,0.0,1.0
2026-05-17,Donat,0.0,1.0
2026-05-17,Espresso,0.0,1.0
2026-05-17,Filter,0.0,0.0
2026-05-17,Husgendam Platter,0.0,1.0
2026-05-17,Kasmaran,0.0,0.0
2026-05-17,Kenang,1.0,0.0
2026-05-17,Kentang,2.0,4.0
2026-05-17,Kinasih,1.0,7.0
2026-05-17,Kirana,0.0,5.0
2026-05-17,Kirana Strawberry,0.0,2.0
2026-05-17,Kopi Susu Husgendam Hot,0.0,2.0
2026-05-17,Kopi Susu Husgendam Ice,2.0,5.0
2026-05-17,Latte Hot,0.0,0.0
2026-05-17,Latte Ice,0.0,1.0
2026-05-17,Lemon Tea Hot,0.0,1.0
2026-05-17,Lemon Tea Ice,1.0,4.0
2026-05-17,Lychee Tea Hot,0.0,0.0
2026-05-17,Lychee Tea Ice,0.0,7.0
2026-05-17,Magic,0.0,0.0
2026-05-17,Matcha Hot,0.0,0.0
2026-05-17,Matcha Ice,0.0,5.0
2026-05-17,Memukau,0.0,1.0
2026-05-17,Mewangi Milk Tea Hot,0.0,1.0
2026-05-17,Mewangi Milk Tea Ice,0.0,2.0
2026-05-17,Mie Goreng,0.0,6.0
2026-05-17,Mie Rebus,0.0,1.0
2026-05-17,Nasi Ayam Chili Padi,0.0,3.0
2026-05-17,Nasi Ayam Curry,0.0,3.0
2026-05-17,Nasi Ayam Daun Jeruk,0.0,7.0
2026-05-17,Nasi Ayam Mentega,0.0,1.0
2026-05-17,Nasi Gila,0.0,0.0
2026-05-17,Nasi Goreng Jawa,4.0,1.0
2026-05-17,Nasi Goreng Kunyit,0.0,0.0
2026-05-17,New York Cheesecake,0.0,4.0
2026-05-17,Nirmala Hot,0.0,0.0
2026-05-17,Nirmala Ice,0.0,1.0
2026-05-17,Pisang Goreng Madu,0.0,2.0
2026-05-17,Puspa Matcha,0.0,1.0
2026-05-17,Rayu,0.0,1.0
2026-05-17,Singkong Keju,0.0,0.0
2026-05-17,Tahu Tuna,1.0,2.0
2026-05-17,Taro Hot,0.0,0.0
2026-05-17,Taro Ice,0.0,1.0
2026-05-17,Tempe Mendoan,0.0,3.0
2026-05-17,Tubruk,0.0,1.0
2026-05-17,Vietnam Drip,0.0,0.0
2026-05-17,Virya Choco Banana,1.0,3.0
2026-05-18,Air Mineral,1.0,1.0
2026-05-18,Anindita Honey Butter,0.0,0.0
2026-05-18,Arunika,0.0,1.0
2026-05-18,Basreng,2.0,1.0
2026-05-18,Black Hot,0.0,0.0
2026-05-18,Black Ice,1.0,3.0
2026-05-18,Candana Vanilla,0.0,0.0
2026-05-18,Cappucino Hot,0.0,1.0
2026-05-18,Cappucino Ice,0.0,0.0
2026-05-18,Chocolate Hot,0.0,1.0
2026-05-18,Chocolate Ice,0.0,0.0
2026-05-18,Cireng,2.0,0.0
2026-05-18,Cookies Original,0.0,0.0
2026-05-18,Donat,0.0,0.0
2026-05-18,Espresso,0.0,0.0
2026-05-18,Filter,0.0,0.0
2026-05-18,Husgendam Platter,0.0,3.0
2026-05-18,Kasmaran,0.0,2.0
2026-05-18,Kenang,1.0,1.0
2026-05-18,Kentang,2.0,1.0
2026-05-18,Kinasih,1.0,2.0
2026-05-18,Kirana,0.0,2.0
2026-05-18,Kirana Strawberry,0.0,0.0
2026-05-18,Kopi Susu Husgendam Hot,0.0,0.0
2026-05-18,Kopi Susu Husgendam Ice,2.0,6.0
2026-05-18,Latte Hot,0.0,0.0
2026-05-18,Latte Ice,0.0,0.0
2026-05-18,Lemon Tea Hot,0.0,2.0
2026-05-18,Lemon Tea Ice,1.0,1.0
2026-05-18,Lychee Tea Hot,0.0,0.0
2026-05-18,Lychee Tea Ice,0.0,2.0
2026-05-18,Magic,0.0,0.0
2026-05-18,Matcha Hot,0.0,0.0
2026-05-18,Matcha Ice,0.0,0.0
2026-05-18,Memukau,0.0,0.0
2026-05-18,Mewangi Milk Tea Hot,0.0,0.0
2026-05-18,Mewangi Milk Tea Ice,0.0,1.0
2026-05-18,Mie Goreng,0.0,1.0
2026-05-18,Mie Rebus,0.0,4.0
2026-05-18,Nasi Ayam Chili Padi,0.0,2.0
2026-05-18,Nasi Ayam Curry,0.0,2.0
2026-05-18,Nasi Ayam Daun Jeruk,0.0,0.0
2026-05-18,Nasi Ayam Mentega,0.0,1.0
2026-05-18,Nasi Gila,0.0,0.0
2026-05-18,Nasi Goreng Jawa,3.0,2.0
2026-05-18,Nasi Goreng Kunyit,0.0,0.0
2026-05-18,New York Cheesecake,0.0,1.0
2026-05-18,Nirmala Hot,0.0,0.0
2026-05-18,Nirmala Ice,0.0,1.0
2026-05-18,Pisang Goreng Madu,0.0,1.0
2026-05-18,Puspa Matcha,0.0,1.0
2026-05-18,Rayu,0.0,4.0
2026-05-18,Singkong Keju,0.0,0.0
2026-05-18,Tahu Tuna,1.0,0.0
2026-05-18,Taro Hot,0.0,0.0
2026-05-18,Taro Ice,0.0,0.0
2026-05-18,Tempe Mendoan,0.0,2.0
2026-05-18,Tubruk,0.0,0.0
2026-05-18,Vietnam Drip,0.0,2.0
2026-05-18,Virya Choco Banana,1.0,1.0
2026-05-19,Air Mineral,1.0,2.0
2026-05-19,Anindita Honey Butter,0.0,1.0
2026-05-19,Arunika,0.0,5.0
2026-05-19,Basreng,2.0,2.0
2026-05-19,Black Hot,0.0,1.0
2026-05-19,Black Ice,1.0,3.0
2026-05-19,Candana Vanilla,0.0,0.0
2026-05-19,Cappucino Hot,0.0,2.0
2026-05-19,Cappucino Ice,0.0,0.0
2026-05-19,Chocolate Hot,0.0,0.0
2026-05-19,Chocolate Ice,0.0,2.0
2026-05-19,Cireng,2.0,0.0
2026-05-19,Cookies Original,0.0,0.0
2026-05-19,Donat,0.0,1.0
2026-05-19,Espresso,0.0,0.0
2026-05-19,Filter,0.0,0.0
2026-05-19,Husgendam Platter,0.0,2.0
2026-05-19,Kasmaran,0.0,2.0
2026-05-19,Kenang,1.0,2.0
2026-05-19,Kentang,2.0,3.0
2026-05-19,Kinasih,1.0,1.0
2026-05-19,Kirana,0.0,2.0
2026-05-19,Kirana Strawberry,0.0,1.0
2026-05-19,Kopi Susu Husgendam Hot,0.0,0.0
2026-05-19,Kopi Susu Husgendam Ice,2.0,2.0
2026-05-19,Latte Hot,0.0,0.0
2026-05-19,Latte Ice,0.0,0.0
2026-05-19,Lemon Tea Hot,0.0,1.0
2026-05-19,Lemon Tea Ice,1.0,3.0
2026-05-19,Lychee Tea Hot,0.0,2.0
2026-05-19,Lychee Tea Ice,0.0,2.0
2026-05-19,Magic,0.0,0.0
2026-05-19,Matcha Hot,0.0,1.0
2026-05-19,Matcha Ice,0.0,1.0
2026-05-19,Memukau,0.0,1.0
2026-05-19,Mewangi Milk Tea Hot,0.0,1.0
2026-05-19,Mewangi Milk Tea Ice,0.0,2.0
2026-05-19,Mie Goreng,0.0,1.0
2026-05-19,Mie Rebus,0.0,0.0
2026-05-19,Nasi Ayam Chili Padi,0.0,1.0
2026-05-19,Nasi Ayam Curry,0.0,0.0
2026-05-19,Nasi Ayam Daun Jeruk,0.0,3.0
2026-05-19,Nasi Ayam Mentega,0.0,1.0
2026-05-19,Nasi Gila,0.0,0.0
2026-05-19,Nasi Goreng Jawa,3.0,4.0
2026-05-19,Nasi Goreng Kunyit,0.0,0.0
2026-05-19,New York Cheesecake,0.0,1.0
2026-05-19,Nirmala Hot,0.0,1.0
2026-05-19,Nirmala Ice,0.0,3.0
2026-05-19,Pisang Goreng Madu,0.0,5.0
2026-05-19,Puspa Matcha,0.0,0.0
2026-05-19,Rayu,0.0,0.0
2026-05-19,Singkong Keju,0.0,0.0
2026-05-19,Tahu Tuna,1.0,3.0
2026-05-19,Taro Hot,0.0,0.0
2026-05-19,Taro Ice,0.0,0.0
2026-05-19,Tempe Mendoan,0.0,1.0
2026-05-19,Tubruk,0.0,1.0
2026-05-19,Vietnam Drip,0.0,1.0
2026-05-19,Virya Choco Banana,1.0,0.0
2026-05-20,Air Mineral,1.0,2.0
2026-05-20,Anindita Honey Butter,0.0,2.0
2026-05-20,Arunika,0.0,0.0
2026-05-20,Basreng,2.0,1.0
2026-05-20,Black Hot,0.0,1.0
2026-05-20,Black Ice,1.0,5.0
2026-05-20,Candana Vanilla,0.0,0.0
2026-05-20,Cappucino Hot,0.0,1.0
2026-05-20,Cappucino Ice,0.0,0.0
2026-05-20,Chocolate Hot,0.0,0.0
2026-05-20,Chocolate Ice,0.0,2.0
2026-05-20,Cireng,2.0,1.0
2026-05-20,Cookies Original,0.0,0.0
2026-05-20,Donat,0.0,0.0
2026-05-20,Espresso,0.0,0.0
2026-05-20,Filter,0.0,0.0
2026-05-20,Husgendam Platter,0.0,1.0
2026-05-20,Kasmaran,0.0,0.0
2026-05-20,Kenang,1.0,0.0
2026-05-20,Kentang,2.0,2.0
2026-05-20,Kinasih,1.0,6.0
2026-05-20,Kirana,0.0,2.0
2026-05-20,Kirana Strawberry,0.0,0.0
2026-05-20,Kopi Susu Husgendam Hot,0.0,2.0
2026-05-20,Kopi Susu Husgendam Ice,2.0,7.0
2026-05-20,Latte Hot,0.0,0.0
2026-05-20,Latte Ice,0.0,0.0
2026-05-20,Lemon Tea Hot,0.0,1.0
2026-05-20,Lemon Tea Ice,1.0,1.0
2026-05-20,Lychee Tea Hot,0.0,1.0
2026-05-20,Lychee Tea Ice,0.0,6.0
2026-05-20,Magic,0.0,0.0
2026-05-20,Matcha Hot,0.0,0.0
2026-05-20,Matcha Ice,0.0,0.0
2026-05-20,Memukau,0.0,0.0
2026-05-20,Mewangi Milk Tea Hot,0.0,0.0
2026-05-20,Mewangi Milk Tea Ice,0.0,1.0
2026-05-20,Mie Goreng,0.0,1.0
2026-05-20,Mie Rebus,0.0,0.0
2026-05-20,Nasi Ayam Chili Padi,0.0,2.0
2026-05-20,Nasi Ayam Curry,0.0,0.0
2026-05-20,Nasi Ayam Daun Jeruk,0.0,2.0
2026-05-20,Nasi Ayam Mentega,0.0,0.0
2026-05-20,Nasi Gila,0.0,1.0
2026-05-20,Nasi Goreng Jawa,3.0,0.0
2026-05-20,Nasi Goreng Kunyit,0.0,1.0
2026-05-20,New York Cheesecake,0.0,0.0
2026-05-20,Nirmala Hot,0.0,0.0
2026-05-20,Nirmala Ice,0.0,2.0
2026-05-20,Pisang Goreng Madu,0.0,1.0
2026-05-20,Puspa Matcha,0.0,0.0
2026-05-20,Rayu,0.0,2.0
2026-05-20,Singkong Keju,0.0,0.0
2026-05-20,Tahu Tuna,1.0,3.0
2026-05-20,Taro Hot,0.0,0.0
2026-05-20,Taro Ice,0.0,0.0
2026-05-20,Tempe Mendoan,0.0,2.0
2026-05-20,Tubruk,0.0,1.0
2026-05-20,Vietnam Drip,0.0,2.0
2026-05-20,Virya Choco Banana,1.0,0.0
2026-05-21,Air Mineral,1.0,3.0
2026-05-21,Anindita Honey Butter,0.0,0.0
2026-05-21,Arunika,0.0,1.0
2026-05-21,Basreng,2.0,0.0
2026-05-21,Black Hot,0.0,2.0
2026-05-21,Black Ice,1.0,5.0
2026-05-21,Candana Vanilla,0.0,1.0
2026-05-21,Cappucino Hot,0.0,3.0
2026-05-21,Cappucino Ice,0.0,4.0
2026-05-21,Chocolate Hot,0.0,1.0
2026-05-21,Chocolate Ice,0.0,4.0
2026-05-21,Cireng,2.0,3.0
2026-05-21,Cookies Original,0.0,1.0
2026-05-21,Donat,0.0,0.0
2026-05-21,Espresso,0.0,3.0
2026-05-21,Filter,0.0,0.0
2026-05-21,Husgendam Platter,0.0,2.0
2026-05-21,Kasmaran,0.0,1.0
2026-05-21,Kenang,1.0,2.0
2026-05-21,Kentang,2.0,3.0
2026-05-21,Kinasih,1.0,2.0
2026-05-21,Kirana,0.0,6.0
2026-05-21,Kirana Strawberry,0.0,0.0
2026-05-21,Kopi Susu Husgendam Hot,0.0,2.0
2026-05-21,Kopi Susu Husgendam Ice,2.0,4.0
2026-05-21,Latte Hot,0.0,1.0
2026-05-21,Latte Ice,0.0,2.0
2026-05-21,Lemon Tea Hot,0.0,0.0
2026-05-21,Lemon Tea Ice,1.0,1.0
2026-05-21,Lychee Tea Hot,0.0,0.0
2026-05-21,Lychee Tea Ice,0.0,5.0
2026-05-21,Magic,0.0,0.0
2026-05-21,Matcha Hot,0.0,0.0
2026-05-21,Matcha Ice,0.0,4.0
2026-05-21,Memukau,0.0,0.0
2026-05-21,Mewangi Milk Tea Hot,0.0,0.0
2026-05-21,Mewangi Milk Tea Ice,0.0,4.0
2026-05-21,Mie Goreng,0.0,0.0
2026-05-21,Mie Rebus,0.0,1.0
2026-05-21,Nasi Ayam Chili Padi,0.0,1.0
2026-05-21,Nasi Ayam Curry,0.0,1.0
2026-05-21,Nasi Ayam Daun Jeruk,0.0,1.0
2026-05-21,Nasi Ayam Mentega,0.0,3.0
2026-05-21,Nasi Gila,0.0,2.0
2026-05-21,Nasi Goreng Jawa,3.0,4.0
2026-05-21,Nasi Goreng Kunyit,0.0,0.0
2026-05-21,New York Cheesecake,0.0,1.0
2026-05-21,Nirmala Hot,0.0,1.0
2026-05-21,Nirmala Ice,0.0,1.0
2026-05-21,Pisang Goreng Madu,0.0,4.0
2026-05-21,Puspa Matcha,0.0,1.0
2026-05-21,Rayu,0.0,0.0
2026-05-21,Singkong Keju,0.0,0.0
2026-05-21,Tahu Tuna,1.0,1.0
2026-05-21,Taro Hot,0.0,0.0
2026-05-21,Taro Ice,0.0,2.0
2026-05-21,Tempe Mendoan,0.0,1.0
2026-05-21,Tubruk,0.0,2.0
2026-05-21,Vietnam Drip,0.0,2.0
2026-05-21,Virya Choco Banana,1.0,0.0
2026-05-22,Air Mineral,1.0,0.0
2026-05-22,Anindita Honey Butter,0.0,0.0
2026-05-22,Arunika,0.0,0.0
2026-05-22,Basreng,2.0,0.0
2026-05-22,Black Hot,0.0,0.0
2026-05-22,Black Ice,1.0,0.0
2026-05-22,Candana Vanilla,0.0,0.0
2026-05-22,Cappucino Hot,0.0,0.0
2026-05-22,Cappucino Ice,0.0,0.0
2026-05-22,Chocolate Hot,0.0,0.0
2026-05-22,Chocolate Ice,0.0,0.0
2026-05-22,Cireng,2.0,0.0
